Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
24,-0.05948258549008209,0.2314854786737388,-0.01680992082143025,0.16490461835623352,-0.019540490788023154,0.19984509285211205,0.27434098588291084,-0.13093569827667684,-0.08755583567189101,0.08126352073481213,0.03879951620685951,0.04991440769824136,-0.09861920419254186,0.1464107328906843,-0.04879576991368664,-0.1873425247427714,-0.09253880993837063,-0.18556044753675738,0.09950847485759716,-0.1165328327616656,0.011047079404223906,-0.07012914546850413,-0.06709428653180684,-0.17726756799520071,0.09407082495657668,0.18518136735034316,-0.015495612060319894,-0.058435955654223895,0.19490295179655936,-0.03366487251425951,0.26668470748400463,0.06502354363240787,0.0525100600902727,0.19151290877979585,0.0630658099119956,0.09283275587935699,0.1922508192774915,-0.0957903551586829,0.2990152923176288,0.12469339333464116,-0.024912626881329364,-0.014138062518027211,0.1697816388472366,0.11426718404435507,0.17756695461740993,-0.0428512669658611,0.043982367170094405,0.04872274126237035,0.0705471496334709,0.11217081907579747,-0.07026348183164216,-0.004336021107194726,-0.04484801437300178,0.023204210260790732,0.11344811390267819,-0.10429243891495911,0.19136167374549964,-0.01299818110218827,0.09119287678436824,0.2671620052394745,0.19555459431065042,0.21519100901580918,0.07956332453352123,0.10698948697346142,0.3162553622614285,0.17059164649096303,0.18384214600334842,0.3299415301852772,0.12521917613839187,0.25044280596568325,0.21807827784141748,0.20117146180513892,0.13515248356698364,0.11306512287935719,0.046416724697837114,0.18555017029195348,0.05401363805193765,0.2024300176722808,0.06963418002216366,-0.024854398820422882,0.048951228535827125,0.026601346361266452,0.16701971457206244,0.03122955649430601,0.046126634215487364,0.22398829740092302,0.14595879640942988,0.276542103963397,0.25368227818416844,0.05837492462995246,0.26658178343086414,0.3411269046282174,0.3627157926418708,0.3282298875366453,0.3446569803470274,0.23402649136214412,0.19432653878755457,0.25357465737145757,0.1296937675627924,0.4342795315421706
25,0.03868085206892027,0.11010814352869772,0.20324724659027857,0.10540125764100118,0.028971263604576927,0.10955935245898041,0.02054938937029518,0.009461011399202619,-0.02706061549056517,0.16543224497411993,-0.07174185649319005,0.16434788357892272,0.062107624495249265,-0.12679930434888104,0.0509063434405563,-0.19485113561364725,0.07871241784471975,0.10569486547061628,-0.041053777383387176,0.03154668878747743,0.21561776357704884,-0.02936254921407246,-0.08366853648343783,0.17139866347858312,0.22050114329550372,0.02562209243730999,0.1274089298034619,0.1614203188258154,-0.04596559497101012,-0.019237654243857538,0.1533904816185038,0.19981455918398228,0.08861131834066781,-0.05464810201687209,0.23304954551337848,-0.017743554427661096,0.0028498582464911854,0.07160752082269953,0.1937998804553158,0.12479153704916177,0.08189059044023145,0.08774299442595204,0.04677570928858903,0.09924829488619408,-0.20851156332498588,0.01579379954756562,0.07059683995632457,-0.06762666088720323,0.08711718026600448,0.02904782739633734,0.2260526203365995,0.20881712403663716,0.005944695613436246,0.038451582378684,0.04715069798461529,0.010389607939593287,0.07606815496846925,-0.01825244931300144,-0.05447567490789405,0.12186708198598646,0.12355901902824169,-0.01881541434983762,0.15216180570252258,0.0004785907198305017,0.08996298845026277,0.14769096691781128,0.06330541019629538,0.11315085889088113,0.01704390429811152,0.05005031135415998,0.050121127619036684,-0.002940662936852176,0.055049856415694515,-0.08112445614900093,0.025632100033264285,0.04727002642060869,0.05114970151813876,0.05362803319069989,0.0726114588018659,0.1277421316065862,0.16825978822133308,0.0168416591333551,-0.037491802710631614,-0.02036605738592645,0.036128192728992134,0.05066645407693496,0.009869080248941134,-0.04173287854620156,0.04327680614147007,0.10804165191038705,0.1504120374926474,0.036176886608359805,0.051629510714949534,0.0012695630546628728,0.09180557791201732,0.011116732540514498,0.15428247829381697,-0.08060685121361315,0.06302693174465274,0.13011073391917422
26,-0.119750100526203,0.22708446120412973,0.11589951952650068,0.052223509676040794,0.16617005073364394,0.22057056070640554,-0.22652844352738838,0.08114367268456402,-0.12174511333704435,0.053861385034383785,0.00028794410773593654,0.03579487486627719,-0.09116841060156977,-0.2396666943935677,-0.1056375357083309,-0.024961503544441134,0.0343152729334462,-0.18238688796112662,0.04312038168948837,-0.11528693544630608,-0.001956280910785667,-0.07405122625684937,0.012661507215654653,0.10294561358993182,-0.08844804307133362,-0.012727347587258395,0.09459740481040395,0.33624532194867846,0.028252376306093646,0.3349726509960575,0.34517374425669584,0.1457319408577108,0.13302408175274533,0.0974601468001975,0.16005948537987244,0.022871920752722125,0.14922872427833106,0.29680890594306736,0.07366486147712475,0.09625694968916229,-0.06573007306770076,0.12499268322376131,0.09706516951629378,0.06053212651352182,0.017206183866674475,-0.003852774362683088,0.06451400682508132,0.003184289925140252,0.03251758676378044,0.020940988478045312,0.11380563746236874,0.07478041540635877,0.0354531445000318,0.1803076006616463,0.0856316886020368,0.19160737999015304,0.14111877763823488,-0.08327187656896762,0.25241338508602434,0.15628543687712892,0.1575581454222321,0.20937284893840089,0.16312761286732558,0.23410096659474003,0.16294211596022734,0.356933226912839,0.22197452197122833,0.1952880208075627,0.13771794910341723,0.25039687159192164,0.2324982552371575,0.2402824957592138,0.08427085800422113,0.01093252114453272,0.21681227132797964,0.2857478538754736,0.018193194964621656,0.2644996839117255,0.12048079005486705,0.08028435966659793,0.03297774709609139,-0.07076473566758577,0.16488222499171715,-0.009431060724301069,-0.004232995238240098,0.18202625784037496,-0.09316628040407769,-0.04208827870376937,0.12596435342696977,0.17641962636672315,0.21606016278774573,0.15841672608113294,0.4624714462736978,0.20663103330239313,0.22482606564583762,0.18459392884831133,0.29045542887461917,0.3502925124658807,0.4165304731594147,0.15107157355597825
27,0.16641920547838995,-0.04659615476768569,-0.04704102138246325,-0.025245629732633806,-0.1080492933364119,-0.16542706937229937,0.11131533713408094,-0.17722298355406052,0.03280795329168367,0.09774885836667406,-0.13502161978910573,-0.08131572914839605,0.1334391309603711,0.06642048515401713,-0.04758715654647458,0.13537641548763224,0.1368151885070464,0.04407698647328789,-0.07183420460554812,-0.02215295115526034,0.04884069459755922,0.0023526382973723878,0.11611794004570737,-0.12974508477861038,-0.12518392866419964,0.0433396364007685,-0.022891815118064193,-0.03543213419704682,-0.14852284363461143,0.03124751377274747,0.02502751950295374,0.09666102950830538,0.039213845635329536,0.020072925509283662,0.15204349802246808,-0.09589319499131962,0.09000255824839398,-0.12974097910579752,-0.045452349616242387,-0.08187177386839198,0.11859829394923224,0.03487311805460201,0.04107391796494475,-0.06723895533860166,0.014475094851155525,-0.030891984876365713,0.08481014795006808,-0.05163436605841389,0.18146428500535608,-0.11806309546745995,-0.030146932740605634,0.21923520251176115,0.009011377729049086,-0.07795251290508766,0.07645261079922142,0.008016331334101331,-0.027021368996174015,-0.05201132350411417,0.3354232191484529,0.034440769577545965,-0.1319506754272271,0.21098713751671505,0.1237333531373197,-0.01301027946561513,-0.028665444222149533,0.13300384527238873,0.041974833917721215,-0.12492101416774247,0.24741086514733557,0.026297923475373998,0.22026424435531336,0.19956066751374324,-0.027373681721008708,0.17705636017368853,0.009603219761106632,-0.11091248292281844,0.03430786016546252,0.11754152795540568,0.032514213988245,0.049093145705469646,0.1951646853009421,0.092467579847191,-0.0015015483002124158,0.15404141620511652,0.10461604154390937,-0.16630189428761843,0.12970397824583174,0.12706165865039806,0.09090100184697489,0.17906904800594742,0.02366973247644069,0.12556917080128202,-0.06376664418744235,0.13464843227927714,0.2902554645034846,-0.003526039287158153,0.020989483770919443,0.02697825369064276,0.11198972157005851,-0.006303627285371816
28,0.22917327253783093,0.2178988680862154,0.23499476388838614,0.174686043998929,0.14631844586975642,0.23822485412348154,0.2383677152180671,-0.09860401751348198,0.01704844426269066,-0.08906794818926317,-0.08630769880602081,-0.04740270001412222,-0.049335931306068184,-0.15118012485443233,-0.3491031638113662,-0.26544631164185817,-0.08332463379905905,-0.4436502396555654,-0.04009802831503008,-0.0888111144396149,0.015219151228728023,-0.10583365684538082,-0.2567578263529077,0.03159675576428018,0.15777185806414495,0.16575756687903315,0.049855192574120646,0.16613927543589826,0.1427195926038425,0.14862773185813233,0.35561692823885865,0.16397157474003882,0.21148323117654522,0.20070854776387256,0.16530813537281527,0.32530226198684226,0.4166324163731115,0.26593875652459675,0.11276850676548539,0.3222657026719169,0.3789706106025154,0.11640526165713912,0.10366324020066031,0.17480668930210444,0.25971823897603585,0.023656008886354246,-0.07455925993991977,0.1107599356753601,0.12308626585120191,0.0464937630796659,0.00016830217140828552,0.17292036193920707,0.15092672600796653,0.05254923717662219,0.1714579874985351,0.07347122210617738,0.3231428032506886,0.2768104614492981,0.30917558255049676,0.39903217860296714,0.45442323075195123,0.5851595253016908,0.5960607378068982,0.5575684563729068,0.6799569407037745,0.6675379262031943,0.6017844808158409,0.6419284119464115,0.6426398907196168,0.7045435993776876,0.6079935309463194,0.5913057351831057,0.8088843533784837,0.6848453638451091,0.4921748148346719,0.6025521602060456,0.5357490335326832,0.5440933891309478,0.5035149700568013,0.5985254035838454,0.5097895371226917,0.4713140230589776,0.5911771168118861,0.5271215800573884,0.5401758013183626,0.590804847081243,0.5880453545438029,0.6422186884149897,0.6314539979139365,0.6676525238599973,0.6981262746888348,0.715231838792765,0.8227653993972638,0.948117272523749,1.0278637992752204,1.038441556979141,0.8729925705929863,1.3031363035956514,1.2849337619446202,1.2445759851217129
29,0.9095408786286926,1.10338388051023,0.9506374751900005,0.9362094350387418,1.0936156538226787,1.1720924067249487,1.1094074092436614,1.0727874730843252,1.1118234634182316,1.1045517827158189,0.9884150113965615,0.9868490966166197,1.1133295332647757,1.1392988148900616,1.1425473792509149,1.219125312880143,1.1400684899997275,1.2280150899076574,1.167359505085537,1.3742550881228386,1.2100915746928467,1.4461934732737798,1.2574233813313087,1.2109555152644107,1.152479444798275,1.1082363951194831,1.163482034186647,1.1847666418108738,1.3223102848695005,1.240312755823274,1.3217230082857527,1.4413291493689817,1.314451488068838,1.541249003180014,1.2258532454004236,1.3384769986978609,1.3097050712752658,1.4673880343430745,1.1598592208017717,1.2496278650216128,1.3933057217953078,1.5692791862423634,1.4468266076461551,1.2991886889170108,1.3247277851754213,1.62184442482995,1.4025329847668406,1.3804511375024986,1.632585740911571,1.5960591955081942,1.6324564693771848,1.4201473271249334,1.3727419611510892,1.548670184289806,1.5789671587619118,1.5920157359260387,1.7134749592204659,1.4023808667567508,1.6718280909883625,1.4862970915448643,1.6916341381466902,1.5686659457094787,1.5448654466735752,1.5753733656687163,1.5019036263869903,1.6606085505490034,1.589399327600621,1.7553974998577047,1.7508742949719787,1.865785402259976,1.743703455424815,1.7692394938797245,1.8672827084555086,1.6746074677710678,1.5986489261924441,1.777585163488597,1.6254134207553272,2.0231716450703168,1.9334286170866823,2.0143774313099563,1.814325505747121,1.873239177551978,1.7823352850875638,1.9266763189425136,1.7269305272797428,1.6042765396383807,1.7896158067380121,1.7332405312261474,2.0366815625048424,2.080557644497931,1.7687980018495981,2.048363479944043,2.0244314276430067,1.782416270922052,1.9104681964017878,1.9015795873835077,2.0444965095596896,1.8569200447074785,1.9800117273330418,1.931406549605038
30,0.9321505269512779,0.9795510637956448,0.9604639140975059,1.0413448349976422,1.1601218935502318,0.9734008347909302,1.1606881103829019,0.992539863472382,0.9960453595583925,1.1727685527434122,1.1932037388108627,1.1962521047873766,0.989632380390307,1.084718033505926,1.2237130006144736,1.155669335571541,1.054246876996415,1.2175489656297158,1.1103374559190349,1.3713716767584132,1.3565043482620278,1.272530954756769,1.3583228926991997,1.2388023673355704,1.318967991861744,1.40029728205546,1.2871761308056937,1.2472085555758443,1.1123660870105714,1.2846159403571433,1.385372621486534,1.407694655888076,1.3736688298041644,1.2792034238371095,1.1457521865395843,1.30401384373488,1.3332018765309686,1.3424444770183723,1.4456940195361763,1.592507035040878,1.4163933242245133,1.392468235225768,1.398320242942015,1.4467819110342057,1.3616150684096044,1.46656531042006,1.5097276982796448,1.4957160811049237,1.530602678248963,1.5383242558843486,1.3278608368258609,1.5788385309910555,1.4581510406862799,1.4257696190531397,1.4350093626690459,1.5989097166028086,1.5433990729340805,1.4075606973590347,1.6336623673778141,1.4519987828797132,1.620042741912427,1.6400115087289218,1.7148203344321309,1.8145321150103215,1.5099970138745924,1.6513182709593517,1.639033137162245,1.7201426453637731,1.7084355639620488,1.661715072696035,1.6629804882096217,1.6055266316533123,1.8260588855133781,1.7832941555336903,1.839251567254261,1.7265361439282065,1.7019932208073247,1.669946271114855,1.823770546252854,1.6940004755269746,1.9929471149774631,1.6874175600724743,1.8556488402040785,1.995069309105217,1.9083938244112295,1.8761532298350365,1.7718385039906792,1.7406109599311086,1.9658938997806474,2.0496046230673937,1.865205910043092,1.805285768430284,1.6834759862380277,1.8413174550276856,1.9381292652450457,2.1195082836796333,2.0370103389202665,2.010306520268655,1.949887023768877,1.9416834282744044
31,-0.01711711952415348,0.017121563477981036,-0.08987711329101497,-0.03145046660232918,-0.04784188139498812,-0.008783930474561904,-0.06511868534648832,-0.15091835114473479,0.27611494749160337,-0.13220819332879274,0.023247420947289304,-0.1710299433362314,-0.1923585544974265,0.01840421841285659,0.027435738472779726,0.13762831964956804,0.05301457594934122,-0.00023767834330677348,-0.07843109878666571,0.16831769493681267,0.11329120561716403,-0.10213524345895633,0.02848773084575489,0.04139226529120697,-0.005180609003082981,0.10906955016215077,0.11765959074533705,0.01814151286411752,0.011908994204031742,0.19279963159478092,0.13919757151354237,0.05626164862250869,-0.11068133651692283,0.08995556618605915,0.12878192061685612,-0.21295853974015358,0.09130264731114139,0.028170613584481155,0.0515805244408761,-0.013143972227663558,0.0668053950082023,0.22495571307165832,0.045350967381992985,0.190884465357943,0.018132310210804414,0.17918140438957086,0.10811375411642431,0.14789506526848017,0.11825435223968449,0.1866500245195009,-0.1292205054674907,-0.009291989564306047,0.17965315744294186,-0.06105213148185909,0.09570229501379149,0.14888690355065604,0.07716966137390067,0.09659225275174295,0.19877336132747025,0.2785134155861434,0.0878097909837938,0.13232174899671043,0.12297634119397648,-0.039658636344752585,0.22312944859608108,0.30901100527359504,0.3238865429538105,0.14193060651468545,0.11072449164834292,0.2450439340061841,0.33290186105538166,0.2726526807865532,0.2933932735047315,0.38604310705788014,0.20544559313314842,0.2649635055659386,0.45812436099144516,0.28278802349270643,0.18364279559801694,0.2514502693669101,0.23267931107214174,0.37042700237178,0.2534315214552228,0.37854715551773355,0.2863567472001132,0.15624698444198523,0.4079704166126908,0.40098043610693873,0.44683750996594584,0.3367926973264088,0.33526869295993017,0.46260357800201646,0.5836946314700149,0.44234728763566494,0.4932288391629229,0.42825343439387464,0.3157930543323745,0.5767449825235071,0.5807914290101365,0.5710774025175194
32,1.1804348109786744,0.9910106309282803,1.0921778144168384,0.900975734515914,0.9447604027222396,1.0977456782930883,1.209017663459657,1.1062684055856367,1.0495022777557654,1.0908382314514262,0.9759693276131293,1.1715626437466478,1.209445427444462,1.0861040980298233,1.0944099266381913,1.1781029744803564,1.117944188012102,1.1651039102545895,1.3917903607348334,1.1672166218445923,1.1661861868180798,1.1473670315576963,1.296641419372216,1.214200815001422,1.1774869385920999,1.3846556557525538,1.4045865630776262,1.2126849161534021,1.0961742876922211,1.3936806619129851,1.2345673204543026,1.39219387304759,1.1262219414611399,1.4225930671632645,1.2223171505062653,1.426611765442006,1.3650636704200072,1.2783434317977092,1.3431347525457058,1.462571239635064,1.4146298493519274,1.4725827121886625,1.621886482693973,1.277919273172329,1.6061657019413067,1.4649810482977759,1.3747680598141518,1.341716112173576,1.4659364457707815,1.587114506141941,1.4922955930127517,1.6662670081762498,1.3801349562473695,1.53414464056893,1.4202152010132334,1.5919187438180524,1.6543453046662957,1.5336813963894704,1.3254372001958723,1.6158544106392454,1.6497344612339568,1.6565910916577862,1.7498408454448418,1.5292582683987317,1.7144862570096915,1.775816407813454,1.488807908266015,1.7087328593595745,1.6364507037679197,1.6888174296595324,1.741838355424541,1.6684488607603618,1.659701919356566,1.74078897912254,1.6387501535884672,1.6489932446872393,1.835614095972418,1.6628983742619121,1.8545100379697093,1.8442389272651931,1.6355001352017484,1.7504253529482527,1.9476937685875655,1.7402672852698702,1.8020444222539098,1.9047919479110482,1.9470259196151283,1.8536339901834293,1.8291378694197247,2.04122688515975,2.082980875470667,2.0170777242700986,1.937824743549432,1.8585673672298468,1.866450508839293,2.0118473701225357,2.011536791785838,2.119957839092623,2.054943999152604,1.8496919698240182
33,0.9949057720936597,0.9874834813329341,1.01552707481175,0.9503287414919771,0.8916750610832975,0.8410612978335603,1.0474880451795765,1.0276069601237767,1.0132143143276982,1.223163937192257,1.0150662823305698,1.2527945193249914,1.2835964956390469,0.9362230846341931,1.1506522873140383,1.1115455024315526,0.8704357671444349,1.0272530464103302,1.2593117925290294,1.3938391171903186,1.292288016290127,1.24448445937251,1.2200889840591136,1.4005895237880437,1.4572481626200064,1.193840984572834,1.0626276065952334,1.0629085264001525,1.4150163820442632,1.288223438851854,1.3213544940761748,1.1340662138356419,1.2479134319534766,1.3037852519432553,1.3642181817707504,1.3136761496439777,1.2599037438062295,1.2952806744771215,1.5046707124331071,1.418417855899744,1.4652560847359593,1.3242540330536812,1.128860075702362,1.3820330036549846,1.3577873890018948,1.4894466814082625,1.793218836014649,1.5442640765093005,1.7584445007868337,1.5518264644834399,1.4420618812932338,1.5499431229636034,1.7033163852002962,1.7183097949856594,1.4879208086502376,1.5808739251254855,1.4227298776894512,1.6582244382267186,1.7411940557641752,1.5999395413711976,1.5393222006245932,1.6521747112893725,1.6680085293989428,1.6444780195485984,1.664336158898242,1.6391841715187194,1.7662621594893073,1.7503904212841896,1.588558372154272,1.5959106366538376,1.681633265368051,1.790855429582235,1.7420784686618087,1.673058696361472,1.7736266071473303,1.7244947056235307,1.8557254136991808,1.8110836212844825,1.7563509691335737,1.8211316751844442,1.9395856140332284,1.7612188105271807,1.8685485264475443,1.8313378043372388,1.8911832168710585,1.7931293644262856,1.8797204120028064,1.989570207029559,1.7951881907642782,1.7660493886573911,1.7799453526422127,1.8021256661719003,1.988825258082196,1.798807970807393,1.9197054150205966,2.0214248899270304,2.011362875751829,1.9412420818017313,2.0089913630745007,2.010714532973757
34,0.03385528762859143,-0.09374154245110954,0.021866558350583317,-0.10211613154125455,0.11089838308274619,0.1074124765505722,0.05503716717328706,0.03866585104868901,0.17938378544868006,0.004100864143781207,-0.11308589228904471,0.05112023078940353,0.21595089411808238,-0.09285438009095538,-0.02614729697344918,0.05312302437947493,0.007669406947196721,-0.08348696450645914,0.1287147112428818,0.2504205603151838,0.04001922691453236,-0.0679091246577139,-0.13020469448065616,0.052784640260675385,0.1397724909891097,0.07940127623100945,0.03424589281863396,-0.021737082534302517,-0.06922044448801139,0.12637891796051598,0.13729084441587722,-0.10554736903740308,0.21122346520915095,0.1129626776449557,0.19893303863966866,-0.07171915174882779,-0.07046671306220506,0.054942881287325,0.12394439514335068,0.25723020534136487,0.15223221543007964,0.061488427772321844,-0.012646103503044667,0.21732716675053965,0.0022948895236939576,0.26615264060119914,0.07950970359357826,0.27175078965133714,0.18543215563586357,0.10878795233113425,0.07559836914327248,0.09859975404684294,0.18077677687960114,0.15101735352953619,0.08937918977164191,0.13775784662255777,0.16784137810710534,-0.047125016420360905,0.21743195279098088,0.07961179753648179,0.06832148878870006,0.021093133904376393,0.016713188739891915,0.06693458853174636,0.13805617380128116,0.4108651444434027,0.16963425463270188,0.24678225478556248,0.27594243515099004,0.2559898978686005,0.24223014632613554,0.1376382595955903,0.40955556474527655,0.45257967864804527,0.11109337964395019,0.18455765514460365,0.26668277557762443,0.20601535631145002,0.3609730475402606,0.2455586587512783,0.5430029029749263,0.45376560323601256,0.3642836248773222,0.4541423565635823,0.4705533114899091,0.3121900894759837,0.2956867134603021,0.3939483742492146,0.4812253408448562,0.4179974591082763,0.25552349227676807,0.34217444775877764,0.42439538785747893,0.43366392625244915,0.6480245472371893,0.3218134085965455,0.5207150307033304,0.6289133514409303,0.7170949796438,0.45956025768160386
35,1.1180640912452144,0.9473696655058799,1.0247242911020185,1.0354228204911389,0.9902256211228873,0.9132584957166405,1.0929035109678273,1.0646066735215323,1.130832127751738,1.0375490602651742,1.2230922308914058,1.0234337329899268,1.2924161496139104,0.9565494803303051,1.1848911478698305,1.199058219767814,1.0820604548220734,1.2141565655032729,1.3097700487941977,0.9702373079837856,1.2522946827692834,0.9627941300882044,1.1256557418699016,1.3952398688133267,1.1842460390850371,1.1351372560843553,1.2428324897277943,1.479517906543628,1.0996600581076803,1.1877983017653584,1.4527734713482656,1.4989015474850864,1.3128892008032949,1.2094280630806693,1.5530186936152592,1.5129795927102734,1.431531062412587,1.2924971388436317,1.3789354497545803,1.377903385834911,1.4371255345019618,1.5592415579545478,1.5121841283561646,1.3266058266449585,1.5820940894463982,1.48585866854677,1.5333530442323564,1.6214015606753351,1.3736904598971298,1.4913669370788487,1.4519050499145836,1.3583655726149695,1.5599235230130173,1.7865091905119779,1.3614467710039702,1.5523274944506085,1.629710859164043,1.5880653959231938,1.5745457806070118,1.4660379596150137,1.6293392803546223,1.5404852184600237,1.4072704557647708,1.7558228584150095,1.7423032284488509,1.6617317542507646,1.689574135487237,1.784199478039233,1.7093026525464952,1.7873714524458284,1.677322486983322,1.8483700910291119,1.7593512998659957,1.7567789317343248,1.6204686386035443,1.7862713430059287,1.6844812759273227,1.7139495051249283,1.706341225047176,1.6913563047898754,2.0205579483825042,1.9513157243806587,2.0203195784972543,1.7160943364282821,1.855610223475938,1.729235096065449,1.7991173809671623,1.7869751804462215,2.012847289533045,1.8593669311797232,2.015928842460311,1.9796040081507709,2.1596568045034084,1.7914495170799671,2.0754182734736295,2.0742400466360325,1.8723590858942663,2.080511313445296,2.023513486201613,1.9772523740046593
36,1.1725677022875496,1.0222826917597447,1.095539255736893,1.0402783737289418,0.9736590490854514,0.8262950134550108,1.0811227348126566,0.9931016024614706,1.0007057604253367,1.0409058603791546,1.2753390672928695,1.3513608762520433,1.1425881061837844,1.0843334530157518,1.0229653094698377,1.1973313053857366,1.3384384785772092,1.1449271238286274,0.9410687341539504,1.2550140770157636,1.2952498665181558,1.0463978976097608,1.2303712951843657,1.2649336237176199,1.2188001581903123,1.152394803068657,1.337325183270644,1.198381054509527,1.0917430692144325,1.035243979471577,1.3644389758446769,1.2962856482188254,1.2376895149806593,1.1770973756984697,1.1584281438293247,1.0920078283168053,1.142897603600333,0.9589459358264775,1.0810373944382867,1.1064286552875706,1.181067841759837,1.0988781322710435,1.1659911218510306,1.2065089543720044,1.1646128526809791,1.095763417892933,1.043094158545328,0.9407903716230664,1.1139786476613602,1.2134977883719356,1.0898346642158345,1.2620131876690712,0.9368170521633645,0.9971986228563663,1.2251416748389947,1.1963359754250051,1.3342867928309738,1.2364667979059525,1.1877904080727182,1.2906397047394833,1.1963752219515187,1.2741079247986677,1.5207243096555487,1.5460491822305555,1.5288112145708674,1.3523515462849036,1.5186178151655947,1.4599275249370909,1.726009949687864,1.57392120442788,1.5457580711018049,1.6775847363400025,1.6292490379683888,1.858853326682134,1.652940300173268,1.6013395776202584,1.5398732058817939,1.7651997821322842,1.7245470260201288,1.649779030681574,1.9230933721214059,1.8820564893358336,1.8234050312030767,1.9733482197554584,1.913700589540688,1.7755740782348326,1.7642618963815855,1.9602412244520881,1.9282915954511588,1.9158075014073845,1.8243366238719931,1.9799178961262807,1.8536982331941736,1.9291663794375375,2.0941709205344994,1.8935008828180042,1.8123907559056185,1.8745387488037326,2.0893261078132412,2.025471436744094
37,-0.038418166570697555,-0.07621334485140979,0.2585975175683896,0.04190507347534601,0.06132655446611438,0.11377767806686623,-0.1421349945318547,0.17522919091220318,-0.2508957178495076,-0.07687664100385205,-0.04590316731789004,0.05817233649705059,0.021871826614148774,-0.016681474069839327,-0.0011997344627723866,-0.09780230235225683,-0.14972323944841734,0.07265116223360603,0.06937061125361853,0.15844943751570587,-0.07900170968152082,0.06928152103009226,-0.02837067283647318,0.11904749851934822,0.10219627766781417,0.02112093992244567,-0.03395301566659866,0.09609321786082614,0.06469045232565658,-0.06844404020861826,-0.1327798673479431,-0.028853290068179622,0.1515413815348209,0.11464871587330383,-0.11123274696705808,-0.11677574158999211,0.12746838496794863,-0.1135635904757829,0.050929532364200794,-0.061607121533632375,0.16170449245216825,-0.07704247991378789,0.11433615302058282,0.01848586540603647,0.025219485423428674,-0.1970308581351401,-0.22029133532057188,-0.022056594026731397,0.024690606341661175,-0.11251978277377234,-0.10886934104763422,0.0561472629826133,0.05628544804571306,-0.013774106038792706,0.07802017211860751,-0.11742022957201466,-0.03559349170869707,0.16478776057836733,0.006832212993981754,0.012631251458699935,0.23059465859677397,-0.1399342165848771,0.07964303666421105,0.16639862798080995,-0.032485792649854614,0.08596307868548461,-0.09820194972109048,-0.06867323955673516,0.03849664160476343,0.07985666731105902,0.11209365124062459,0.15696285869394933,-0.006744655855518213,0.1193611755172588,-0.0342304843449149,0.09020913115882681,0.02074887978521818,0.04456779070819239,0.04235078740220374,-0.16047050097978122,-0.11241218588607733,0.010254143981752242,-0.16872790796411685,0.08312111031997559,0.0871555966288142,0.032717055287779025,-0.11211340127579222,0.13801389388685148,0.2037210639718358,0.014707682744597397,0.051053537845123634,0.020173865479604394,0.05303691889987993,-0.011955875662639608,-0.003456423984380334,0.09057176004973655,0.23456241618964407,-0.14000712344017388,-0.010381248440296689,-0.11804604852320821
38,0.9383835101168099,0.9708307799938909,0.9170148533219403,0.9413705259718733,1.0838300794099363,1.0636481442331762,1.1097358168680738,1.0920637018917934,1.1511731611566267,1.1786259857925652,0.9266812646439095,1.0254461569852098,1.0977297166819404,1.1285424228581906,1.0736788938331554,1.2416796563299604,1.3581427553997547,1.1882773580893164,1.187402441449094,1.2729547353446442,1.0101259198528072,1.2078293556921866,1.3106264593648222,1.1554956223838988,1.1034548304010097,1.2128913339672145,1.2296629175940963,1.1478538009148493,1.449877813089521,1.1923217899377507,1.122988088702089,1.2252571186646524,1.3196782240381915,1.2228662642833732,1.2598873772540378,1.1124304337276507,1.334812012696673,1.2271257601303394,1.2594139166728993,1.174038470170197,1.2025682408136738,1.015565522640657,1.0373577687945186,1.2062435034162644,1.2147700380269653,0.9340058731831696,1.0668814974136307,0.9957747924158996,0.9702810955869425,1.0740070196853275,1.1697203534873335,1.1154535201548783,1.0574229779775695,1.1641010793278364,1.1036239067060785,1.2111183844827402,1.3425551452193665,1.0302979960485434,1.354313180179555,1.1580935368029408,1.4724763900983382,1.323264431121085,1.3017127721030992,1.5282973634924695,1.5289277924045008,1.424540608084785,1.4291581970000442,1.5636793650539678,1.4879479292919677,1.5261461204917774,1.6658949212221033,1.5780179564023502,1.7359184126545042,1.859493295250111,1.711565848436629,1.75427750974128,1.9569742307410942,1.6495183206358912,1.8998635569239957,1.899755251123995,1.8896024599132055,1.9445067596661725,1.8542843156926616,1.778622645778445,1.9569043153228833,1.9711438895579654,1.9787153029299909,1.8828932782386256,1.817035448443091,1.9179689500214794,2.0032094059156673,2.0215583184117016,1.8862805088001091,1.9709023345096444,1.8185986754472054,2.058079316699604,1.8913588059403983,2.0583190039478985,1.874965767405463,2.1031399136494735
